source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
1354,roboflow_354,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_15_jpeg.rf.2839afa3d248f646736939bd2a793e28.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_354_3854.jpg,0,,,,,,,,,train,existing_split
1355,roboflow_355,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_15_jpeg.rf.eb40123e2d028c611402a61446c87cab.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_355_3855.jpg,0,,,,,,,,,train,existing_split
1356,roboflow_356,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_17_jpeg.rf.061ba4f5f1a96e2cfdd9039a5d39d9fb.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_356_3856.jpg,0,,,,,,,,,train,existing_split
1357,roboflow_357,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_17_jpeg.rf.3a4c7943e52efb935f56dd6b5216c86f.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_357_3857.jpg,0,,,,,,,,,train,existing_split
1358,roboflow_358,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_17_jpeg.rf.656836daaf32cd1979899418d24dc95d.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_358_3858.jpg,0,,,,,,,,,train,existing_split
1359,roboflow_359,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_19_jpeg.rf.0d9ce0e717a0461fcabf2e94a13ab60e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_359_3859.jpg,0,,,,,,,,,train,existing_split
1360,roboflow_360,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_19_jpeg.rf.769ceb3014a1088d1f660416f3cac522.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_360_3860.jpg,0,,,,,,,,,train,existing_split
1361,roboflow_361,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_19_jpeg.rf.e26800128ed6c6771e263b8485d133f1.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_361_3861.jpg,0,,,,,,,,,train,existing_split
1362,roboflow_362,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_1_jpg.rf.08a50fd7388f6dac8547beac74030a26.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_362_3862.jpg,0,,,,,,,,,train,existing_split
1363,roboflow_363,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_1_jpg.rf.94de6c414e2d61216c212e1813099c55.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_363_3863.jpg,0,,,,,,,,,train,existing_split
1364,roboflow_364,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_1_jpg.rf.d39b95687b36142f0c7ba81157634c7d.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_364_3864.jpg,0,,,,,,,,,train,existing_split
1365,roboflow_365,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_20_jpeg.rf.2cd3b6c54b5f7b273a6964885a631261.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_365_3865.jpg,0,,,,,,,,,train,existing_split
1366,roboflow_366,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_20_jpeg.rf.31a5f04058fe09cddecadaa000cb568b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_366_3866.jpg,0,,,,,,,,,train,existing_split
1367,roboflow_367,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_20_jpeg.rf.95d88edda942da4e631c310c794b7c5e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_367_3867.jpg,0,,,,,,,,,train,existing_split
1368,roboflow_368,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_21_jpeg.rf.076cd16fa2a1aebaf4b52c9b472f29d6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_368_3868.jpg,0,,,,,,,,,train,existing_split
1369,roboflow_369,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_21_jpeg.rf.70cf941701d6e97e34761ef99a1aa6f8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_369_3869.jpg,0,,,,,,,,,train,existing_split
1370,roboflow_370,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_21_jpeg.rf.81ac0f98b291f9d2fd241ccac7eae6c4.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_370_3870.jpg,0,,,,,,,,,train,existing_split
1371,roboflow_371,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_25_jpeg.rf.32a710e54c42166dfe08a1decae64cba.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_371_3871.jpg,0,,,,,,,,,train,existing_split
1372,roboflow_372,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_25_jpeg.rf.aae46c89c02ac37f5d1aabe292e2cdab.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_372_3872.jpg,0,,,,,,,,,train,existing_split
1373,roboflow_373,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_25_jpeg.rf.e81e7f891897da1a59ba44ac454f7a7e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_373_3873.jpg,0,,,,,,,,,train,existing_split
1374,roboflow_374,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_27_jpeg.rf.0fb95d6b5495cff1553059e19988c90c.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_374_3874.jpg,0,,,,,,,,,train,existing_split
1375,roboflow_375,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_27_jpeg.rf.46e685d9d4e5e29da08fbd0a0b2aa4f3.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_375_3875.jpg,0,,,,,,,,,train,existing_split
1376,roboflow_376,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_27_jpeg.rf.c72b928718f60e392597d63daffe3158.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_376_3876.jpg,0,,,,,,,,,train,existing_split
1377,roboflow_377,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_28_jpeg.rf.378aa6f3e1992df81396b3eccfeb9090.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_377_3877.jpg,0,,,,,,,,,train,existing_split
1378,roboflow_378,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_28_jpeg.rf.426a5ca74bbd8df7bdb16746b800ed61.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_378_3878.jpg,0,,,,,,,,,train,existing_split
1379,roboflow_379,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_28_jpeg.rf.eaa18f262b9fa690ba302d264f03b3bc.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_379_3879.jpg,0,,,,,,,,,train,existing_split
1380,roboflow_380,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_29_jpeg.rf.45a9ce566a1a538e81184ed4f55e6295.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_380_3880.jpg,0,,,,,,,,,train,existing_split
1381,roboflow_381,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_29_jpeg.rf.50070abafafdb31e6faece6883469b23.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_381_3881.jpg,0,,,,,,,,,train,existing_split
1382,roboflow_382,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_29_jpeg.rf.c853750b42702516412619d477019f9a.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_382_3882.jpg,0,,,,,,,,,train,existing_split
1383,roboflow_383,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_2_jpg.rf.9f2db0b25449aff14bfc769165f6ce04.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_383_3883.jpg,0,,,,,,,,,train,existing_split
1384,roboflow_384,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_2_jpg.rf.b1d69bc9b10d2fef8c60fa6887c769f6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_384_3884.jpg,0,,,,,,,,,train,existing_split
1385,roboflow_385,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_2_jpg.rf.b8a8b4d8ec7f46976286b08e1c78b2aa.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_385_3885.jpg,0,,,,,,,,,train,existing_split
1386,roboflow_386,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_30_jpeg.rf.8db63aa9e92998e8d321da6fac1049f4.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_386_3886.jpg,0,,,,,,,,,train,existing_split
1387,roboflow_387,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_30_jpeg.rf.a1a1ae55900fabc8ace3a1d6563522d6.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_387_3887.jpg,0,,,,,,,,,train,existing_split
1388,roboflow_388,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_30_jpeg.rf.ad314de0e87487a03638e547c61ee080.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_388_3888.jpg,0,,,,,,,,,train,existing_split
1389,roboflow_389,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_31_jpeg.rf.1f739319d67f8c972782840c7f4a1ff3.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_389_3889.jpg,0,,,,,,,,,train,existing_split
1390,roboflow_390,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_31_jpeg.rf.47536405a2a6d509384ac7f1ba5c1f26.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_390_3890.jpg,0,,,,,,,,,train,existing_split
1391,roboflow_391,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_31_jpeg.rf.60dedda13081ab7f9a5c9697bdf353a5.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_391_3891.jpg,0,,,,,,,,,train,existing_split
1392,roboflow_392,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_32_jpg.rf.2cfa79bdc811f1d8d17815dcd0cc56e0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_392_3892.jpg,0,,,,,,,,,train,existing_split
1393,roboflow_393,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_32_jpg.rf.6b90a53f1c3a06dc7dd4154e56b9b781.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_393_3893.jpg,0,,,,,,,,,train,existing_split
1394,roboflow_394,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_32_jpg.rf.a04996b75f7f2ec797d9ff369970ef86.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_394_3894.jpg,0,,,,,,,,,train,existing_split
1395,roboflow_395,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_35_webp.rf.342665ecc755f1e2da23d78af41afabd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_395_3895.jpg,0,,,,,,,,,train,existing_split
1396,roboflow_396,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_35_webp.rf.558ab73a07bd0e7fb786147193392daf.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_396_3896.jpg,0,,,,,,,,,train,existing_split
1397,roboflow_397,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_35_webp.rf.8462d8a79f4d2bf50b3e0edae138ced1.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_397_3897.jpg,0,,,,,,,,,train,existing_split
1398,roboflow_398,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_36_jpeg.rf.8a87dea730561b4707b67133d3e59543.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_398_3898.jpg,0,,,,,,,,,train,existing_split
1399,roboflow_399,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_36_jpeg.rf.b271026c65a7c0d5a98cb41b104581ec.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_399_3899.jpg,0,,,,,,,,,train,existing_split
1400,roboflow_400,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_36_jpeg.rf.db4a5670853a3ce7bfe7f8ebd497177b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_400_3900.jpg,0,,,,,,,,,train,existing_split
1401,roboflow_401,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_3_jpg.rf.368d80457022ba9bdc871835b7b531e2.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_401_3901.jpg,0,,,,,,,,,train,existing_split
1402,roboflow_402,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_3_jpg.rf.62d2f545db0025087909ee5a4a206142.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_402_3902.jpg,0,,,,,,,,,train,existing_split
1403,roboflow_403,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_3_jpg.rf.a2be09ad1542bf8368ace2e34ce0b92b.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_403_3903.jpg,0,,,,,,,,,train,existing_split
1404,roboflow_404,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_5_jpg.rf.894fd4cc51ce2f23316ebe69cba1befa.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_404_3904.jpg,0,,,,,,,,,train,existing_split
1405,roboflow_405,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_5_jpg.rf.9d1c792616cc464edc17159fff2181fe.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_405_3905.jpg,0,,,,,,,,,train,existing_split
1406,roboflow_406,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_5_jpg.rf.d4175c7e18f1a98e6652fe228a7028b3.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_406_3906.jpg,0,,,,,,,,,train,existing_split
1407,roboflow_407,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_6_jpg.rf.2c9293a9b6a07b56bc297a9ac7266390.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_407_3907.jpg,0,,,,,,,,,train,existing_split
1408,roboflow_408,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_6_jpg.rf.6e75b92cd4ca59faeeb81e9c7e63e3a5.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_408_3908.jpg,0,,,,,,,,,train,existing_split
1409,roboflow_409,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_6_jpg.rf.d89dc99df0ac24265b69074ba1cb091e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_409_3909.jpg,0,,,,,,,,,train,existing_split
1410,roboflow_410,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_7_jpg.rf.58d52f2b5c8117cee8dab64b632a1e75.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_410_3910.jpg,0,,,,,,,,,train,existing_split
1411,roboflow_411,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_7_jpg.rf.9bd294f007f8fd2499b3fdce6e8195ef.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_411_3911.jpg,0,,,,,,,,,train,existing_split
1412,roboflow_412,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_7_jpg.rf.a90ac4ab1590f0793eb72a14c84044d0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_412_3912.jpg,0,,,,,,,,,train,existing_split
1413,roboflow_413,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_9_jpg.rf.02f9211f8457b0b014e78722461cb288.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_413_3913.jpg,0,,,,,,,,,train,existing_split
1414,roboflow_414,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_9_jpg.rf.36cf8af66fa88e3fa85a9823094e2038.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_414_3914.jpg,0,,,,,,,,,train,existing_split
1415,roboflow_415,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_9_jpg.rf.ee5a05312d81d7d67e9e7a8fdc451222.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_415_3915.jpg,0,,,,,,,,,train,existing_split
1416,roboflow_416,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato1x1200_jpg.rf.176d316cb0a2e9b6b21740493860ec92.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_416_3916.jpg,0,,,,,,,,,train,existing_split
1417,roboflow_417,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato1x1200_jpg.rf.3f0e608fc97ed7b5150eeed5c916c0fd.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_417_3917.jpg,0,,,,,,,,,train,existing_split
1418,roboflow_418,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato1x1200_jpg.rf.a09e12bbb86b0e0003801590cab79c2e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_418_3918.jpg,0,,,,,,,,,train,existing_split
1419,roboflow_419,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato1x1200_jpg.rf.a1c76e553e99bb19941668be949b5647.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_419_3919.jpg,0,,,,,,,,,train,existing_split
1420,roboflow_420,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato1x1200_jpg.rf.cd4db66858c78979d6c83eb45aa6eb1d.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_420_3920.jpg,0,,,,,,,,,train,existing_split
1421,roboflow_421,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato1x1200_jpg.rf.d53f8fd3c82e5d3f374b363ab946d23e.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_421_3921.jpg,0,,,,,,,,,train,existing_split
1422,roboflow_422,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato3x1200-1-_jpg.rf.0e5ad9c1757ff5ac24ce8942ebf097c0.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_422_3922.jpg,0,,,,,,,,,train,existing_split
1423,roboflow_423,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato3x1200-1-_jpg.rf.3961aa194c7bcf93f38c399805427e49.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_423_3923.jpg,0,,,,,,,,,train,existing_split
1424,roboflow_424,roboflow,folder_classification,train,Anthracnose,anthracnose,fruit,C:\Users\Lenovo\Desktop\project\raw_datasets\roboflow\train\Anthracnose\anthracnose_tomato3x1200-1-_jpg.rf.bd52ebe3377287b3d90944a3826602d8.jpg,C:\Users\Lenovo\Desktop\project\dataset_final\fruit\anthracnose\roboflow_roboflow_424_3924.jpg,0,,,,,,,,,train,existing_split
