source_row_id,sample_id,source,source_type,split,original_label,label,organ,image_path_raw,image_path_final,is_crop_needed,bbox_index,class_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_width,crop_height,eval_split,eval_split_source
340,mendeley_340,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0341.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_340_340.jpg,0,,,,,,,,,train,generated_internal_split
341,mendeley_341,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0342.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_341_341.jpg,0,,,,,,,,,train,generated_internal_split
342,mendeley_342,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0343.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_342_342.jpg,0,,,,,,,,,train,generated_internal_split
343,mendeley_343,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0344.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_343_343.jpg,0,,,,,,,,,train,generated_internal_split
344,mendeley_344,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0345.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_344_344.jpg,0,,,,,,,,,train,generated_internal_split
345,mendeley_345,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0346.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_345_345.jpg,0,,,,,,,,,train,generated_internal_split
346,mendeley_346,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0347.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_346_346.jpg,0,,,,,,,,,train,generated_internal_split
349,mendeley_349,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0350.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_349_349.jpg,0,,,,,,,,,train,generated_internal_split
350,mendeley_350,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0351.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_350_350.jpg,0,,,,,,,,,train,generated_internal_split
352,mendeley_352,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0353.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_352_352.jpg,0,,,,,,,,,train,generated_internal_split
354,mendeley_354,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0355.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_354_354.jpg,0,,,,,,,,,train,generated_internal_split
355,mendeley_355,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0356.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_355_355.jpg,0,,,,,,,,,train,generated_internal_split
356,mendeley_356,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0357.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_356_356.jpg,0,,,,,,,,,train,generated_internal_split
357,mendeley_357,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0358.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_357_357.jpg,0,,,,,,,,,train,generated_internal_split
358,mendeley_358,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0359.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_358_358.jpg,0,,,,,,,,,train,generated_internal_split
359,mendeley_359,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0360.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_359_359.jpg,0,,,,,,,,,train,generated_internal_split
360,mendeley_360,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0361.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_360_360.jpg,0,,,,,,,,,train,generated_internal_split
361,mendeley_361,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0362.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_361_361.jpg,0,,,,,,,,,train,generated_internal_split
363,mendeley_363,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0364.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_363_363.jpg,0,,,,,,,,,train,generated_internal_split
365,mendeley_365,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0366.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_365_365.jpg,0,,,,,,,,,train,generated_internal_split
366,mendeley_366,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0367.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_366_366.jpg,0,,,,,,,,,train,generated_internal_split
367,mendeley_367,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0368.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_367_367.jpg,0,,,,,,,,,train,generated_internal_split
370,mendeley_370,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0371.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_370_370.jpg,0,,,,,,,,,train,generated_internal_split
372,mendeley_372,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0373.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_372_372.jpg,0,,,,,,,,,train,generated_internal_split
373,mendeley_373,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0374.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_373_373.jpg,0,,,,,,,,,train,generated_internal_split
374,mendeley_374,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0375.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_374_374.jpg,0,,,,,,,,,train,generated_internal_split
376,mendeley_376,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0377.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_376_376.jpg,0,,,,,,,,,train,generated_internal_split
377,mendeley_377,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0378.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_377_377.jpg,0,,,,,,,,,train,generated_internal_split
378,mendeley_378,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0379.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_378_378.jpg,0,,,,,,,,,train,generated_internal_split
380,mendeley_380,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0381.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_380_380.jpg,0,,,,,,,,,train,generated_internal_split
381,mendeley_381,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0382.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_381_381.jpg,0,,,,,,,,,train,generated_internal_split
383,mendeley_383,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0384.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_383_383.jpg,0,,,,,,,,,train,generated_internal_split
384,mendeley_384,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0385.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_384_384.jpg,0,,,,,,,,,train,generated_internal_split
385,mendeley_385,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0386.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_385_385.jpg,0,,,,,,,,,train,generated_internal_split
386,mendeley_386,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0387.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_386_386.jpg,0,,,,,,,,,train,generated_internal_split
387,mendeley_387,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0388.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_387_387.jpg,0,,,,,,,,,train,generated_internal_split
389,mendeley_389,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0390.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_389_389.jpg,0,,,,,,,,,train,generated_internal_split
390,mendeley_390,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0391.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_390_390.jpg,0,,,,,,,,,train,generated_internal_split
391,mendeley_391,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0392.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_391_391.jpg,0,,,,,,,,,train,generated_internal_split
392,mendeley_392,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0393.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_392_392.jpg,0,,,,,,,,,train,generated_internal_split
393,mendeley_393,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0394.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_393_393.jpg,0,,,,,,,,,train,generated_internal_split
394,mendeley_394,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0395.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_394_394.jpg,0,,,,,,,,,train,generated_internal_split
395,mendeley_395,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0396.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_395_395.jpg,0,,,,,,,,,train,generated_internal_split
397,mendeley_397,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0398.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_397_397.jpg,0,,,,,,,,,train,generated_internal_split
399,mendeley_399,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0400.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_399_399.jpg,0,,,,,,,,,train,generated_internal_split
400,mendeley_400,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0401.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_400_400.jpg,0,,,,,,,,,train,generated_internal_split
401,mendeley_401,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0402.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_401_401.jpg,0,,,,,,,,,train,generated_internal_split
402,mendeley_402,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0403.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_402_402.jpg,0,,,,,,,,,train,generated_internal_split
404,mendeley_404,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0405.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_404_404.jpg,0,,,,,,,,,train,generated_internal_split
406,mendeley_406,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0407.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_406_406.jpg,0,,,,,,,,,train,generated_internal_split
407,mendeley_407,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0408.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_407_407.jpg,0,,,,,,,,,train,generated_internal_split
408,mendeley_408,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0409.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_408_408.jpg,0,,,,,,,,,train,generated_internal_split
409,mendeley_409,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0410.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_409_409.jpg,0,,,,,,,,,train,generated_internal_split
410,mendeley_410,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0411.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_410_410.jpg,0,,,,,,,,,train,generated_internal_split
411,mendeley_411,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0412.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_411_411.jpg,0,,,,,,,,,train,generated_internal_split
412,mendeley_412,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0413.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_412_412.jpg,0,,,,,,,,,train,generated_internal_split
413,mendeley_413,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0414.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_413_413.jpg,0,,,,,,,,,train,generated_internal_split
414,mendeley_414,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0415.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_414_414.jpg,0,,,,,,,,,train,generated_internal_split
415,mendeley_415,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0416.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_415_415.jpg,0,,,,,,,,,train,generated_internal_split
416,mendeley_416,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0417.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_416_416.jpg,0,,,,,,,,,train,generated_internal_split
417,mendeley_417,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0418.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_417_417.jpg,0,,,,,,,,,train,generated_internal_split
418,mendeley_418,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0419.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_418_418.jpg,0,,,,,,,,,train,generated_internal_split
419,mendeley_419,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0420.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_419_419.jpg,0,,,,,,,,,train,generated_internal_split
420,mendeley_420,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0421.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_420_420.jpg,0,,,,,,,,,train,generated_internal_split
421,mendeley_421,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0422.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_421_421.jpg,0,,,,,,,,,train,generated_internal_split
422,mendeley_422,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0423.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_422_422.jpg,0,,,,,,,,,train,generated_internal_split
423,mendeley_423,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0424.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_423_423.jpg,0,,,,,,,,,train,generated_internal_split
424,mendeley_424,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0425.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_424_424.jpg,0,,,,,,,,,train,generated_internal_split
425,mendeley_425,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0426.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_425_425.jpg,0,,,,,,,,,train,generated_internal_split
427,mendeley_427,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0428.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_427_427.jpg,0,,,,,,,,,train,generated_internal_split
428,mendeley_428,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0429.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_428_428.jpg,0,,,,,,,,,train,generated_internal_split
429,mendeley_429,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0430.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_429_429.jpg,0,,,,,,,,,train,generated_internal_split
430,mendeley_430,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0431.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_430_430.jpg,0,,,,,,,,,train,generated_internal_split
431,mendeley_431,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0432.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_431_431.jpg,0,,,,,,,,,train,generated_internal_split
432,mendeley_432,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0433.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_432_432.jpg,0,,,,,,,,,train,generated_internal_split
433,mendeley_433,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0434.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_433_433.jpg,0,,,,,,,,,train,generated_internal_split
435,mendeley_435,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0436.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_435_435.jpg,0,,,,,,,,,train,generated_internal_split
436,mendeley_436,mendeley,folder_classification,unsplit,Bushy Stunt Leaf,bushy_stunt,leaf,C:\Users\Lenovo\Desktop\project\raw_datasets\mendeley\Bushy Stunt Leaf\image_0437.png,C:\Users\Lenovo\Desktop\project\dataset_final\leaf\bushy_stunt\mendeley_mendeley_436_436.jpg,0,,,,,,,,,train,generated_internal_split
